time, id1, id2, amount, message
2016-11-02 09:38:59, 71473, 33616, 29.51, 🌮 
2016-11-02 09:38:59, 45338, 5401, 16.55, 🍕❤️ 
2016-11-02 09:38:59, 58835, 20496, 18.71, 🚕+🍸🍸 
2016-11-02 09:38:59, 69788, 42693, 20.67, Gurt 
2016-11-02 09:38:59, 60731, 13855, 11.77, Dos sangrias y la propina 🍹🍹 
2016-11-02 09:38:59, 40134, 50837, 8.98, 🚕 
2016-11-02 09:38:59, 51436, 8202, 8.50, 🧀🍞🍟 
2016-11-02 09:38:59, 1846, 27859, 36.80, Key chain 
2016-11-02 09:38:59, 56116, 36225, 12.40, More freedom 🇺🇸 
2016-11-02 09:38:59, 63091, 16264, 21.09, 🍕 
2016-11-02 09:38:59, 3654, 377, 31.87, Booze and cruise 
2016-11-02 09:38:59, 20151, 42994, 22.64, I don't care how many times I hear it, I will never believe you can drown in a puddle. 
2016-11-02 09:38:59, 24664, 1364, 8.52, 🤖 
2016-11-02 09:38:59, 62863, 15957, 14.05, M83 awesomeness in your face 
2016-11-02 09:38:59, 56952, 13308, 32.97, Babysitting! 
2016-11-02 09:38:59, 63897, 17174, 15.45, 😛 
2016-11-02 09:38:59, 38164, 3644, 14.34, Pad 
2016-11-02 09:38:59, 20267, 12078, 28.32, Off the rip 
2016-11-02 09:38:59, 58113, 11811, 1.03, :🍾 
2016-11-02 09:38:59, 8528, 5212, 17.06, Beer 
2016-11-02 09:38:59, 58267, 47194, 8.80, Providing me with endless joy 💓 
2016-11-02 09:38:59, 53506, 9104, 4.29, Momma loves you 
2016-11-02 09:38:59, 31037, 2466, 9.18, Uber 
2016-11-02 09:38:59, 40908, 4678, 40.89, Dinner 
2016-11-02 09:38:59, 62792, 62791, 36.15, Shirts 
2016-11-02 09:38:59, 43776, 6035, 18.30, Wrestle mania!!!! 
2016-11-02 09:38:59, 42071, 26781, 22.02, Pong 
2016-11-02 09:38:59, 37954, 23312, 21.21, Grills hot 🔥 
2016-11-02 09:38:59, 49789, 7338, 28.15, Nye! 👯 
2016-11-02 09:38:59, 18655, 549, 26.43, sammy 
2016-11-02 09:38:59, 42324, 157, 12.19, 🌭🏄🏼✌🏼️ 
2016-11-02 09:38:59, 65401, 19080, 42.28, Hotel 
2016-11-02 09:38:59, 57488, 11402, 3.08, nickleback concert tix 
2016-11-02 09:38:59, 61920, 15026, 40.02, 100- plane ticket  50- phone 
2016-11-02 09:38:59, 24530, 4675, 7.19, 🍺 
2016-11-02 09:38:59, 10284, 13645, 21.24, 🍽 
2016-11-02 09:38:59, 9848, 17151, 33.43, Slice n dice 
2016-11-02 09:38:59, 38949, 10004, 25.79, Food 
2016-11-02 09:38:59, 55417, 27213, 8.26, Forty One North 
2016-11-02 09:38:59, 42540, 20732, 18.05, Bills June 
2016-11-02 09:38:59, 47534, 14988, 19.51, 🍺 
2016-11-02 09:38:59, 73676, 43275, 17.79, ⛳ 
2016-11-02 09:38:59, 26643, 39550, 19.75, 🍜 
2016-11-02 09:38:59, 52439, 8607, 2.97, Who you gonna 📲 ? 👻 
2016-11-02 09:38:59, 56010, 10485, 10.70, Let us hope we can laugh about this one day 
2016-11-02 09:38:59, 54176, 75259, 23.38, a bunch 
2016-11-02 09:38:59, 41332, 36418, 31.71, Parking 
2016-11-02 09:38:59, 43754, 10700, 28.68, Food at Thai House 
2016-11-02 09:38:59, 52386, 15611, 30.80, Utilities my love 
2016-11-02 09:38:59, 46823, 5733, 41.10, 🐘 
2016-11-02 09:38:59, 47152, 5831, 39.80, Uber 
2016-11-02 09:38:59, 56379, 10676, 21.35, 👍🏻 
2016-11-02 09:38:59, 13872, 31764, 14.72, Vertu Shaku? 
2016-11-02 09:38:59, 9138, 66, 2.81, BPT 🌮🌮 🌮 
2016-11-02 09:38:59, 29711, 8247, 10.06, Kickyboxings 
2016-11-02 09:38:59, 10595, 2501, 11.38, Hockey! 🍻 
2016-11-02 09:38:59, 67855, 23557, 33.38, for cross reg! 
2016-11-02 09:38:59, 30788, 2401, 14.89, Room 
2016-11-02 09:38:59, 57881, 26867, 14.24, Thx 
2016-11-02 09:38:59, 46551, 5676, 16.75, Uber 
2016-11-02 09:38:59, 74493, 64608, 25.35, Hickie charge 
2016-11-02 09:38:59, 29502, 2170, 2.74, 🍳🍹 
2016-11-02 09:38:59, 73876, 44133, 13.32, For bills on splitwise.com 
2016-11-02 09:38:59, 13914, 2481, 36.32, LSPubes 
2016-11-02 09:38:59, 46051, 5573, 5.11, Cab 
2016-11-02 09:38:59, 54343, 15402, 31.98, 💩 
2016-11-02 09:38:59, 2320, 192, 35.88, DIMSUM👲🏻 
2016-11-02 09:38:59, 74058, 45161, 17.86, 🍴😜 
2016-11-02 09:38:59, 26753, 1667, 28.69, 😍 
2016-11-02 09:38:59, 69512, 27427, 43.47, 🎂🎁🎉 
2016-11-02 09:38:59, 72463, 37496, 20.62, 🍉 🍍 🍹 
2016-11-02 09:38:59, 29815, 2223, 12.44, 🏌⛳️ 
2016-11-02 09:38:59, 28033, 4963, 17.95, 💵 
2016-11-02 09:38:59, 14419, 225, 40.51, Stuffy stuffy stuffy 
2016-11-02 09:38:59, 62502, 15585, 9.72, 40jax 25groc 25dinner*2 
2016-11-02 09:38:59, 64706, 18382, 16.45, Pizza, large 😳 
2016-11-02 09:38:59, 40476, 5398, 13.47, 🦀🦀 
2016-11-02 09:38:59, 30228, 2317, 16.34, Most today, rest tomorrow 
2016-11-02 09:38:59, 15159, 10201, 30.85, Helado 
2016-11-02 09:38:59, 33380, 2757, 31.18, 💦💸 
2016-11-02 09:38:59, 46826, 5736, 28.82, + 🍕 
2016-11-02 09:38:59, 59360, 12798, 18.13, 🚕 
2016-11-02 09:38:59, 73165, 40770, 20.50, A Moooovie 
2016-11-02 09:38:59, 69514, 27439, 20.17, ⚡🔌💡💸  from 6/3-7/5 
2016-11-02 09:38:59, 3608, 7327, 8.67, Study breaks 🍜🌯☕️❤️ 
2016-11-02 09:38:59, 74539, 48314, 32.49, The bet 
2016-11-02 09:38:59, 40216, 5900, 9.32, 🚅 
2016-11-02 09:38:59, 53777, 9293, 41.08, 🍻🎂🎉🎈 
2016-11-02 09:38:59, 54809, 9889, 14.47, Lulu sweats and otphjs 
2016-11-02 09:38:59, 15823, 24807, 26.99, Vezzo breakfast brunch lunch afternoon snack 💁 
2016-11-02 09:38:59, 53011, 75114, 17.81, Draft grade= D. Thanks for the advice. 
2016-11-02 09:38:59, 18399, 45932, 50.35, 🍻 🍷 
2016-11-02 09:38:59, 63724, 6209, 18.11, 🎪🎟 
2016-11-02 09:38:59, 3420, 2386, 10.87, Mad dog in the fog 
2016-11-02 09:38:59, 32433, 11747, 2.98, cinque cavalli 
2016-11-02 09:38:59, 48098, 6139, 20.33, Happy birthday stacey 
2016-11-02 09:38:59, 53082, 8936, 13.05, 🧀🍷🍝😛 
2016-11-02 09:38:59, 21285, 28896, 7.50, Ily 
2016-11-02 09:38:59, 48124, 6139, 22.00, Phils tix minus 🌭 
2016-11-02 09:38:59, 34451, 10335, 17.79, Hot pot 
2016-11-02 09:38:59, 69664, 27930, 17.23, Super secret holiday-type present for the meemaw and peepaw 
2016-11-02 09:38:59, 25078, 53731, 11.28, JJ 
2016-11-02 09:38:59, 30534, 2371, 1.96, 🍸 
2016-11-02 09:38:59, 43763, 5065, 30.18, Mats 
2016-11-02 09:38:59, 73439, 77058, 2.38, Surf 
2016-11-02 09:38:59, 9719, 54548, 26.57, 🍝🍝🍝 
2016-11-02 09:38:59, 64234, 17643, 25.57, Yup 
2016-11-02 09:38:59, 62145, 15172, 15.86, 🍹 
2016-11-02 09:38:59, 45833, 5536, 23.10, Thanks! 
2016-11-02 09:38:59, 59040, 12662, 15.63, 🚕 
2016-11-02 09:38:59, 73310, 41322, 32.81, DALL Frat. 
2016-11-02 09:38:59, 71203, 21452, 14.85, 💸 
2016-11-02 09:38:59, 11707, 2548, 13.16, Felixes in Old Orange 
2016-11-02 09:38:59, 14077, 281, 2.22, cweama 
2016-11-02 09:38:59, 5302, 217, 28.59, umami🍔 
2016-11-02 09:38:59, 42741, 4893, 35.24, Burrito 
2016-11-02 09:38:59, 31431, 25850, 26.30, Apple Pie 
2016-11-02 09:38:59, 13002, 29172, 23.90, ;D 
2016-11-02 09:38:59, 17881, 10200, 24.67, 🍰🍰 
2016-11-02 09:38:59, 62718, 16190, 23.24, Internet n electric 
2016-11-02 09:38:59, 43262, 4984, 34.89, Canes 
2016-11-02 09:38:59, 70336, 29950, 18.20, IKEA meatballs and gravy 
2016-11-02 09:38:59, 34490, 19855, 34.55, 🍔 
2016-11-02 09:38:59, 47044, 11896, 2.55, Noodles n stuff 
2016-11-02 09:38:59, 11710, 12381, 27.26, 😘 
2016-11-02 09:38:59, 11042, 14373, 57.79, Akaila Friendsgiving 
2016-11-02 09:38:59, 68075, 23959, 13.35, Call of booty 
2016-11-02 09:38:59, 62068, 15122, 17.95, New car 
2016-11-02 09:38:59, 17371, 4346, 8.89, Mojito and tip 
2016-11-02 09:38:59, 27043, 8315, 6.86, Fat Cats, LLC 
2016-11-02 09:38:59, 34043, 2811, 29.04, Sephora 
2016-11-02 09:38:59, 24971, 6139, 22.91, 🚗💨 
2016-11-02 09:38:59, 14616, 225, 27.73, Doll hairs 
2016-11-02 09:38:59, 50661, 13636, 4.78, Fooooooooood 
2016-11-02 09:38:59, 31297, 4891, 15.93, My mistakes 
2016-11-02 09:38:59, 10807, 1768, 15.12, Bfast 
2016-11-02 09:38:59, 59659, 23413, 38.98, 🙃 
2016-11-02 09:38:59, 16621, 8405, 11.98, 🕛🍛🍸👍 
2016-11-02 09:38:59, 13797, 7458, 29.02, Ihop 🍴 
2016-11-02 09:38:59, 29587, 20417, 20.67, Heh 
2016-11-02 09:38:59, 11917, 11075, 8.13, Cab 
2016-11-02 09:38:59, 15138, 15702, 24.57, Laughs 
2016-11-02 09:38:59, 71945, 35352, 17.10, 🍻 
2016-11-02 09:38:59, 47020, 5801, 13.13, . 
2016-11-02 09:38:59, 6554, 34, 5.27, 👔🏏 
2016-11-02 09:38:59, 4030, 10836, 26.49, I miss you? 
2016-11-02 09:38:59, 11513, 9977, 17.10, Because I spilled drinks on your bus and I make a lot of money. 
2016-11-02 09:38:59, 27812, 12849, 26.36, Beer again 
2016-11-02 09:38:59, 54117, 9522, 10.99, Bar 
2016-11-02 09:38:59, 43125, 4954, 10.38, 🌞 
2016-11-02 09:38:59, 47482, 6602, 27.26, 🚐🚐 
2016-11-02 09:38:59, 36018, 20214, 43.47, Grub 
2016-11-02 09:38:59, 51012, 7909, 5.45, 🍜 
2016-11-02 09:38:59, 58171, 11856, 16.56, Shared groceries 
2016-11-02 09:38:59, 1525, 394, 25.20, Ivars 
2016-11-02 09:38:59, 71918, 35241, 41.85, Uber ride last night.. Good choice on varsity blues 
2016-11-02 09:38:59, 73150, 40711, 4.61, Activities and such 
2016-11-02 09:38:59, 76397, 65367, 26.59, Gains bruh 💪🏻 
2016-11-02 09:38:59, 30174, 2299, 27.33, Groceries 
2016-11-02 09:38:59, 60934, 13967, 14.22, Dat goodgood. 
2016-11-02 09:38:59, 73323, 41407, 35.24, 🍔🌭🍻 
2016-11-02 09:38:59, 61585, 14817, 15.71, Oops 
2016-11-02 09:38:59, 65659, 19392, 24.01, 😒 
2016-11-02 09:38:59, 39934, 55355, 23.71, 👑🍦 
2016-11-02 09:38:59, 18274, 2489, 19.18, 🍷 ing and dining 
2016-11-02 09:38:59, 33201, 2705, 21.68, I put $60 in your wallet 
2016-11-02 09:38:59, 6130, 6116, 9.95, For food and milk when you get back. :) 
2016-11-02 09:38:59, 75649, 57676, 30.72, 🍺🍺 
2016-11-02 09:38:59, 69838, 28476, 22.18, Buckets 
2016-11-02 09:38:59, 51635, 8259, 27.43, 007 
2016-11-02 09:38:59, 60395, 13584, 2.48, 🍕 
2016-11-02 09:38:59, 72857, 39237, 13.14, 💍 
2016-11-02 09:38:59, 70536, 30619, 21.55, Mchacs 
2016-11-02 09:39:00, 51190, 8015, 34.80, Thanks man 
2016-11-02 09:39:00, 62122, 15168, 32.94, Couch time 
2016-11-02 09:39:00, 28612, 1972, 24.60, A nice conversation with my driver Craig 
2016-11-02 09:39:00, 736, 381, 1.36, 🍻 
2016-11-02 09:39:00, 67143, 22070, 6.78, Bday present 
2016-11-02 09:39:00, 35333, 20199, 6.58, 🐔 
2016-11-02 09:39:00, 8092, 7810, 26.16, Thanks for the ride. 🙃 
2016-11-02 09:39:00, 6199, 1490, 36.73, For being an indecisive little bumhole 
2016-11-02 09:39:00, 292, 15722, 24.87, Hopefully a better outing. 
2016-11-02 09:39:00, 24535, 4657, 22.26, 🗝🚪 
2016-11-02 09:39:00, 15097, 62027, 24.22, Gas bill 
2016-11-02 09:39:00, 51962, 35091, 28.59, looking at my weird face 😓 
2016-11-02 09:39:00, 14149, 225, 22.80, Impact💃💃💃 
2016-11-02 09:39:00, 41587, 6115, 26.28, For being an 👼 
2016-11-02 09:39:00, 54052, 9493, 7.52, Lulu 
2016-11-02 09:39:00, 12419, 14999, 48.99, Rent 
2016-11-02 09:39:00, 46174, 33576, 4.30, Thanks b 
2016-11-02 09:39:00, 56587, 10803, 29.31, Hoobastanks 
2016-11-02 09:39:00, 74849, 51041, 24.31, Scallop 🐚 
2016-11-02 09:39:00, 26365, 1620, 22.42, 🍳🍹 
2016-11-02 09:39:00, 63023, 16190, 20.67, End of an era 
2016-11-02 09:39:00, 57272, 11269, 19.48, 🚲 🌋 
2016-11-02 09:39:00, 70770, 31324, 19.39, Jamie Foxx 
2016-11-02 09:39:00, 20080, 730, 17.68, 🚙💨 
2016-11-02 09:39:00, 57110, 11165, 21.73, ⛽ 
2016-11-02 09:39:00, 77286, 76284, 12.36, Hotel Mariott at Chicago 
2016-11-02 09:39:00, 3262, 10306, 3.02, 🍕🍕🍕🍕 
2016-11-02 09:39:00, 65271, 30583, 26.41, Nope 😐 
2016-11-02 09:39:00, 69409, 27110, 21.04, Bowling 
2016-11-02 09:39:00, 1871, 394, 10.57, Lakers Tix 
2016-11-02 09:39:00, 76548, 67060, 38.64, 💩 
2016-11-02 09:39:00, 50837, 11479, 22.55, for savings 
2016-11-02 09:39:00, 14067, 1054, 26.34, 🍹 
2016-11-02 09:39:00, 1657, 5270, 28.34, Raas and friends 
2016-11-02 09:39:00, 73833, 43957, 5.02, Touhmi 
2016-11-02 09:39:00, 33188, 71355, 22.36, leverage 
2016-11-02 09:39:00, 74923, 51658, 29.07, 🍕🍕🍕🍕🍕 
2016-11-02 09:39:00, 36558, 3152, 24.61, D 
2016-11-02 09:39:00, 72887, 39433, 29.55, Gasoline 
2016-11-02 09:39:00, 12124, 7462, 21.70, Yewber 
2016-11-02 09:39:00, 32892, 2610, 17.80, 🍶 
2016-11-02 09:39:00, 62184, 15221, 36.74, 😾👨‍👨‍👧 
2016-11-02 09:39:00, 75027, 52232, 15.06, 🏕️ 
2016-11-02 09:39:00, 24978, 5619, 24.42, Boss man 
2016-11-02 09:39:00, 23927, 1283, 23.92, 📷 
2016-11-02 09:39:00, 44288, 5271, 8.61, Odesza 😈 
2016-11-02 09:39:00, 9716, 2198, 28.09, for 车费 
2016-11-02 09:39:00, 45494, 5457, 19.70, SF 
2016-11-02 09:39:00, 37474, 16587, 16.53, 🤗 datass 
2016-11-02 09:39:00, 57729, 11648, 20.69, Meth 
2016-11-02 09:39:00, 37652, 8294, 28.60, Quartz 
2016-11-02 09:39:00, 34464, 2849, 18.96, ☕ 
2016-11-02 09:39:00, 21131, 835, 28.01, 🌯 
2016-11-02 09:39:00, 48608, 6289, 23.73, Dat uber 
2016-11-02 09:39:00, 37008, 3284, 8.63, 👢 
2016-11-02 09:39:00, 46416, 5651, 47.28, Uber 
2016-11-02 09:39:00, 49601, 7106, 32.83, Groceries 
2016-11-02 09:39:00, 56583, 10801, 32.16, TCU 🍼 
2016-11-02 09:39:00, 21611, 36758, 21.62, Pie 
2016-11-02 09:39:00, 19964, 4174, 19.65, food 🎎 
2016-11-02 09:39:00, 50050, 10242, 2.41, Whoops 
2016-11-02 09:39:00, 11281, 15803, 25.79, Enterprise 🐠 
2016-11-02 09:39:00, 45571, 5471, 19.82, Beer for judsons party 
2016-11-02 09:39:00, 54311, 16921, 28.95, Cornelia Cafloop 
2016-11-02 09:39:00, 9822, 52530, 29.55, Dirty and Sarah 
2016-11-02 09:39:00, 28256, 1924, 11.63, Weekly boyfriend fee 
2016-11-02 09:39:00, 42205, 4821, 13.95, Uber 
2016-11-02 09:39:00, 64452, 17938, 26.43, Sandy 
2016-11-02 09:39:00, 43397, 13110, 35.93, Pump shirt 
2016-11-02 09:39:00, 10075, 92, 26.46, Fooooooooood😯 
2016-11-02 09:39:00, 11582, 4312, 22.58, YOOOOOO 
2016-11-02 09:39:00, 75179, 53548, 37.69, L8r 
2016-11-02 09:39:00, 57783, 12878, 6.84, BreakB 
2016-11-02 09:39:00, 30348, 2339, 18.79, Booze 
2016-11-02 09:39:00, 62756, 15865, 27.60, 🍻🚌 
2016-11-02 09:39:00, 18302, 13130, 16.89, 🍩 
2016-11-02 09:39:00, 4008, 47026, 27.78, Juice of 🇷🇺 
2016-11-02 09:39:00, 17796, 461, 22.85, Good times 
2016-11-02 09:39:00, 38395, 3726, 20.05, moolah 
2016-11-02 09:39:00, 58922, 12481, 19.27, 😂🍹🎉 
2016-11-02 09:39:00, 53591, 9168, 15.21, Crab 
2016-11-02 09:39:00, 44711, 5282, 17.34, Yamaaaaan 
2016-11-02 09:39:00, 44621, 5611, 24.55, You're gay 
2016-11-02 09:39:00, 41135, 38414, 26.94, Crack is whack 
2016-11-02 09:39:00, 21530, 15778, 24.60, 👖 
2016-11-02 09:39:00, 46638, 5697, 26.66, 🎮 
2016-11-02 09:39:00, 19914, 4847, 34.38, Han city 
2016-11-02 09:39:00, 50032, 8518, 23.45, 🌙🌙🌙🌙 
2016-11-02 09:39:00, 14134, 225, 20.08, Partay 
2016-11-02 09:39:00, 15309, 272, 1.34, Uber 😄 
2016-11-02 09:39:00, 64207, 17578, 24.91, 🍝 
2016-11-02 09:39:00, 4152, 17989, 12.38, 🍳 
2016-11-02 09:39:00, 68255, 24462, 18.43, Target run 
2016-11-02 09:39:00, 13834, 2481, 27.50, Sheila's 🎂🎉 🍴 
2016-11-02 09:39:00, 55372, 24215, 8.05, 🐝🏵🌻 
2016-11-02 09:39:00, 71112, 32433, 31.61, ⛳️   🇺🇸>🇸🇪 
2016-11-02 09:39:00, 61232, 14373, 25.21, Tip 
2016-11-02 09:39:00, 20, 198, 23.23, 3nder subscription fees 
2016-11-02 09:39:00, 855, 6199, 5.80, Pizza 
2016-11-02 09:39:00, 74302, 46996, 26.47, Dos invitados 
2016-11-02 09:39:00, 49590, 17140, 15.35, 🏸 
2016-11-02 09:39:00, 50200, 7609, 26.81, 🍆💦😝 
2016-11-02 09:39:00, 9174, 66, 47.05, adventure 😊🎉🚗 
2016-11-02 09:39:00, 70627, 30851, 9.19, (💻/⚡️)- 💦.    ✔️ 
2016-11-02 09:39:00, 73609, 60756, 26.64, 😻 
2016-11-02 09:39:00, 8602, 14803, 18.43, 💪 
2016-11-02 09:39:00, 68416, 24890, 33.74, House broomskie 
2016-11-02 09:39:00, 4833, 19566, 22.82, Hockey 
2016-11-02 09:39:00, 30465, 16581, 10.80, 😷 
2016-11-02 09:39:00, 13383, 206, 25.61, Alc 
2016-11-02 09:39:00, 50429, 7706, 17.03, Taxi 🚖 
2016-11-02 09:39:00, 15503, 11252, 5.57, 🏠🏠🏊🏻🏋🏻 
2016-11-02 09:39:00, 74455, 47879, 33.26, Charizard 
2016-11-02 09:39:00, 3369, 377, 11.76, 🍕🍕🍕 
2016-11-02 09:39:00, 42878, 30433, 17.46, Ben and Jenny 🎤🎤🎤🎤🎤 
2016-11-02 09:39:00, 21924, 988, 4.91, 🙅🏻 
2016-11-02 09:39:00, 63247, 16504, 34.13, 힐리어네어 
2016-11-02 09:39:00, 41478, 4726, 11.69, Ty 
2016-11-02 09:39:00, 31190, 2643, 37.99, G 
2016-11-02 09:39:00, 11281, 19540, 19.23, For @Zenia-Zheng 
2016-11-02 09:39:00, 51914, 8354, 27.54, 🍜 
2016-11-02 09:39:00, 10518, 20002, 24.95, Boom stick 
2016-11-02 09:39:00, 34556, 8332, 28.06, 🍻 
2016-11-02 09:39:00, 70916, 31774, 15.14, Movie 
2016-11-02 09:39:00, 26159, 14871, 28.75, Fat 
2016-11-02 09:39:00, 75564, 56933, 10.49, 🖕🏻🖕🏻🖕🏻🖕🏻 
2016-11-02 09:39:00, 30372, 2346, 33.51, 🍺🍺🍺 
2016-11-02 09:39:00, 39849, 17851, 20.25, Bowwwwwwling! 
2016-11-02 09:39:00, 42224, 73473, 13.91, ✨✨✨✨✨✨✨ 
2016-11-02 09:39:00, 37511, 11768, 4.89, : 
2016-11-02 09:39:00, 28597, 61823, 23.97, Brown 
2016-11-02 09:39:00, 26890, 12895, 14.62, Ubers (Sai Kung and airport from Beijing) 
2016-11-02 09:39:00, 8133, 14847, 31.74, Bills 
2016-11-02 09:39:00, 14405, 225, 2.67, Hogg 
2016-11-02 09:39:00, 38690, 3851, 43.01, U be u 
2016-11-02 09:39:00, 18496, 8686, 31.73, 💁🏻 
2016-11-02 09:39:00, 41570, 4736, 23.49, 🍸🚙 
2016-11-02 09:39:00, 9251, 3125, 21.37, I JUST WANT A PLATE OF DARK GREENS. 
2016-11-02 09:39:00, 5447, 14, 12.70, Food for my sore 💪 
2016-11-02 09:39:00, 30884, 2433, 25.43, Champagne showes 
2016-11-02 09:39:00, 29706, 2201, 11.35, Lv 
2016-11-02 09:39:00, 47193, 5840, 14.90, Stuff 
2016-11-02 09:39:00, 2408, 4868, 14.93, Abhinav's ice cream🍨 🍨 🍨 
2016-11-02 09:39:00, 29400, 19045, 2.08, Food 
2016-11-02 09:39:00, 52921, 3882, 32.42, Fantasia! 
2016-11-02 09:39:00, 2089, 15, 18.92, Swag 
2016-11-02 09:39:00, 69930, 28672, 34.92, Hawaii 🍽 🍹 
2016-11-02 09:39:00, 55029, 55030, 28.99, 🏝🏝🏝 
2016-11-02 09:39:00, 57631, 11546, 29.41, Drinks 
2016-11-02 09:39:00, 59837, 75889, 22.84, 토아ㅏ 
2016-11-02 09:39:00, 31464, 2481, 32.33, 🍻 
2016-11-02 09:39:00, 72268, 36842, 7.77, Money 
2016-11-02 09:39:00, 35509, 19164, 33.98, 🏂🏂🏂🏂 
2016-11-02 09:39:00, 3720, 10736, 14.39, Tithe 
2016-11-02 09:39:00, 37656, 72514, 25.32, 🏠💸 
2016-11-02 09:39:00, 25368, 5143, 28.07, 💵🔙  refund cuz movie is in Westwood! 
2016-11-02 09:39:00, 64547, 18127, 38.28, Food 
2016-11-02 09:39:00, 62151, 15176, 21.62, 🐔 
2016-11-02 09:39:00, 3350, 3645, 13.11, Thai food and drinks for Halloween! 👽🎃😜🍺🍲🍚 
2016-11-02 09:39:00, 17492, 13026, 3.36, Tvmasgas 
2016-11-02 09:39:00, 70389, 30092, 19.53, Facial reconstruction fund 
2016-11-02 09:39:00, 43170, 8529, 5.17, The sofaaaaaaaaa 
2016-11-02 09:39:00, 53724, 9262, 16.09, . 
2016-11-02 09:39:00, 8124, 47, 7.68, 🐵🍞......🍏🍮 ....😋😱 
2016-11-02 09:39:00, 42746, 4893, 19.05, Felt furniture sliders, they work! 
2016-11-02 09:39:00, 27387, 15211, 45.29, Panera bread 
2016-11-02 09:39:00, 69986, 60448, 27.83, Wifi-November 
2016-11-02 09:39:00, 51044, 7934, 32.06, $8.5 
2016-11-02 09:39:00, 28595, 5269, 22.59, Chris and my room fee 
2016-11-02 09:39:00, 31667, 8953, 14.80, You know 
2016-11-02 09:39:00, 11261, 3212, 24.51, 🚕 
2016-11-02 09:39:00, 60689, 13811, 21.25, Everythingggg 
2016-11-02 09:39:00, 44921, 5312, 35.67, 👰🏻🍻🧀 
2016-11-02 09:39:00, 66377, 20717, 38.08, 🍤 
2016-11-02 09:39:00, 36398, 10426, 10.21, Hummus 
2016-11-02 09:39:00, 41524, 42369, 30.18, Breakfast burrito 
2016-11-02 09:39:00, 9700, 18378, 31.92, Dinner 
2016-11-02 09:39:00, 76360, 64956, 25.97, 😈 
2016-11-02 09:39:00, 57970, 11781, 22.20, Gilmore Girls season 3 box set 
2016-11-02 09:39:00, 4557, 11820, 28.71, Rush 
2016-11-02 09:39:00, 60104, 13319, 30.03, 💊 
2016-11-02 09:39:00, 46533, 51790, 16.81, Costco food (milk, eggs, etc.) 
2016-11-02 09:39:00, 9728, 29255, 32.03, 👅 
2016-11-02 09:39:00, 58127, 11816, 11.73, 💸💸💸💸 
2016-11-02 09:39:00, 22004, 15326, 24.64, Grocery 
2016-11-02 09:39:00, 6477, 7974, 21.72, Milk! 
2016-11-02 09:39:00, 49241, 13918, 3.32, the glock in my rari 
2016-11-02 09:39:00, 70821, 31471, 25.01, Salads 
2016-11-02 09:39:00, 25037, 8104, 11.15, 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🎉🎉🎉🎉🎆🎆🎆🎆🎆🎆🏖🏖🏖🏖🏖 
2016-11-02 09:39:00, 67210, 22195, 20.29, Uber 2.0 and your rich coffee 
2016-11-02 09:39:00, 71316, 33065, 10.94, ☕🍴 
2016-11-02 09:39:00, 6949, 9525, 15.95, Love 
2016-11-02 09:39:00, 39644, 22629, 20.09, Stuff 
2016-11-02 09:39:00, 22104, 20705, 28.90, Maui condo. Thanks tj! 
2016-11-02 09:39:00, 69922, 28656, 16.04, 🍹🍹🍹 
2016-11-02 09:39:00, 63634, 16889, 27.97, Oops 
2016-11-02 09:39:00, 20184, 15957, 23.42, 🌲 
2016-11-02 09:39:00, 10641, 46742, 1.90, Fritoooooo pie 
2016-11-02 09:39:00, 52791, 8799, 13.27, Spew 
2016-11-02 09:39:00, 44620, 5268, 37.13, 🍔🍔 
2016-11-02 09:39:00, 67600, 23049, 25.68, Bama highland inspection 
2016-11-02 09:39:00, 13996, 30738, 2.75, 🍦 
2016-11-02 09:39:00, 18783, 10918, 9.71, 🚙🍻 
2016-11-02 09:39:00, 11180, 10637, 15.84, Pippin 🍒 
2016-11-02 09:39:00, 74719, 49982, 27.47, Ga power and gas 
2016-11-02 09:39:00, 72155, 76952, 21.13, One minute after requested 
2016-11-02 09:39:00, 76638, 68168, 14.92, Poker 
2016-11-02 09:39:00, 3893, 3352, 18.26, Dinner 
2016-11-02 09:39:00, 45664, 5504, 25.62, 📽 
2016-11-02 09:39:00, 27666, 26281, 25.31, for rice beans and endless joy 
2016-11-02 09:39:00, 65309, 19039, 18.98, Hotelllllll motel holiday innnnnnnnnnnnn 🏙 
2016-11-02 09:39:00, 71496, 38414, 38.39, Taco 
2016-11-02 09:39:00, 68792, 76699, 13.68, Gas 
2016-11-02 09:39:00, 21195, 10984, 32.93, Fun pt 10000 
2016-11-02 09:39:00, 47450, 15257, 2.87, Jimmy o's 
2016-11-02 09:39:00, 11588, 10092, 14.78, Be'n festive 
2016-11-02 09:39:00, 16812, 58337, 25.02, 👽 
2016-11-02 09:39:00, 73767, 43766, 34.25, Dewey 
2016-11-02 09:39:00, 75680, 58089, 36.93, 🍔🍖🍺⛰🙌🏻 
2016-11-02 09:39:00, 16896, 16821, 31.93, Baby timez 👶🏼👶🏼🍼 
2016-11-02 09:39:00, 13266, 205, 21.61, Haiking 
2016-11-02 09:39:00, 44453, 73936, 29.57, Son-RISÉ!!! 🌅 
2016-11-02 09:39:00, 16316, 354, 18.47, LGA is not OK 
2016-11-02 09:39:00, 56846, 11010, 10.49, 🎉 
2016-11-02 09:39:00, 29117, 2074, 29.57, Din tai fung 
